BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,-0.06049722951597359,1.3528890251463042,-0.677984185937988,-0.10605361335152572,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11063651501746727,-0.16196440351099717,-0.45174465428037114,-0.10600576740825228,-0.03266795268943177,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.05886291061486265,1.3528890251463042,-0.677984185937988,-0.11035202849651175,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11031648196694749,-0.15386472257014475,-0.45174465428037114,-0.10510333035821715,-0.03253938474351055,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.27290382631065746,0.8583859118419696,-0.6780504924976399,1.1293390799429228,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.4792438779461476,-0.008192393937634577,0.0,-0.01619566070631393,-0.10529374103517863,1.4226571757573707,-0.45174465428037114,0.07132311292365123,-0.017508623065811923,0.0,-0.04973303689806762,1.0263950932170094,1
-0.048464417394881505,0.7288787997206088,-0.6316427562249489,-0.6568323934090545,0.009202124976899055,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.02264072103920902,3.5936956551434536,-0.45174465428037114,0.31701159979571597,0.0072933025018991895,0.0,-0.04973303689806762,0.5153923997903387,0
-0.048464417394881505,-0.05940768358189963,0.8583859118419696,-0.6780504924976399,-0.12868067401032052,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11021869409039978,-0.15516067152068114,-0.45174465428037114,-0.10465211183319958,-0.032364064817254345,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.04573349905623729,1.3528890251463042,-0.6780504924976399,0.09490158486274135,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.09116783777751368,0.3411877765347553,-0.45174465428037114,-0.042835173905793014,-0.025222699821084934,0.0,-0.04973303689806762,0.6217758956337176,1
-0.048464417394881505,-0.11606407215374544,-0.6335744090112939,0.4295342799265174,-1.5675041653608965,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.1191529500840771,-0.4263379894204202,-0.45174465428037114,-0.13330448817181503,-0.03431595999624009,0.0,-0.04973303689806762,0.8566738566728733,0
0.039441865178495635,-0.056683818746714736,0.8584462759915429,-0.6780504924976399,1.0494196368535222,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11645933857553557,-0.3259019457538502,1.9726996926565776,-0.10938990634588402,-0.034339335986407586,0.0,0.037885257141622684,0.7801483593509094,1
-0.048464417394881505,-0.10789247764819075,0.8584462759915429,1.4946828541735038,1.1353917765926407,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.07929448846553372,-0.38843148261723087,-0.45174465428037114,-0.11954232315877927,-0.03056411357435731,0.0,-0.04973303689806762,0.7464874193830732,0
-0.048464417394881505,-0.1117058884174496,-1.1280775223156285,2.610754866233095,0.3285091886547403,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11692438660207215,-0.40592679344947213,-0.45174465428037114,-0.12631060103404276,-0.032247184866416874,0.0,-0.04957877933813859,0.856674453315056,0
-0.048464417394881505,-0.11606407215374544,-1.1280775223156285,1.515900953262089,0.6599569978178068,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11716163332528733,-0.42471805323224976,-0.45174465428037114,-0.12743864734658666,-0.03174460107781575,0.0,-0.04973303689806762,0.08521664490941014,0
-0.048464417394881505,-0.013646754350793407,-0.6335744090112939,-0.6568323934090545,-2.5595815915814826,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.04982134561174923,0.061586790456529664,1.9726996926565776,0.10696937640003897,0.03922490507069597,0.0,-0.04973303689806762,0.332578928689534,1
-0.048464417394881505,-0.06921359698856525,1.3528890251463042,-0.6780504924976399,-0.1650681445087736,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11190775741258753,-0.20343476992816156,-0.45174465428037114,-0.10938990634588402,-0.03284327261568797,0.0,-0.04973303689806762,0.6914384272761084,1
-0.048464417394881505,-0.07084791588967619,1.3528890251463042,-0.677984185937988,-0.11642219607022232,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11225445988398396,-0.2105624891561117,-0.45174465428037114,-0.1111947804459543,-0.03304196853211167,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.07411655369189807,-0.6335744090112939,-0.6568323934090545,-0.13947433886211866,-0.30775193677139745,0.23064454107602173,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.1133301265260088,-0.22481792761201197,-0.04767059645754639,-0.11480452864609482,-0.03376662422730398,0.0,-0.04973303689806762,0.23428803270553006,0
-0.048464417394881505,-0.1040790668789319,1.3528890251463042,-0.677984185937988,-0.16761219868289526,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11730387023662946,-0.3680202866462828,-0.45174465428037114,-0.12743864734658666,-0.034000384128978926,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.1117058884174496,-0.6335744090112939,-0.6568323934090545,-0.59448326953999,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11856622282479083,-0.40560280621183803,-0.45174465428037114,-0.13172522333425354,-0.034280896010988854,0.0,-0.04973303689806762,0.05694854428295085,0
-0.048464417394881505,0.09149442828734351,-1.1272927883711759,-0.6780504924976399,-2.204368784874343,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.09188791214118319,0.5631190343141116,1.9726996926565776,-0.04757296841847746,-0.03424583202573761,0.0,-0.04973303689806762,0.6743072077624778,1
-0.048464417394881505,0.6520658113683947,-1.1273531525207492,-0.6780504924976399,1.1306878537101963,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.8764158232908656,-0.008192393937634577,0.0,-0.01619566070631393,-0.012213051998003483,3.2288860255674603,-0.8558187121031959,0.4638832296889338,-0.03443283994707756,0.0,-0.04973303689806762,-0.4583477433015983,1
-0.048464417394881505,-0.10952679654930168,-1.1272927883711759,-0.6780504924976399,-1.425457374512677,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1180595038281345,-0.39329129118174233,1.9726996926565776,-0.1296947399716745,-0.033684808261717755,0.0,-0.04973303689806762,0.525020341420875,1
-0.048464417394881505,0.26091882103584396,0.8583859118419696,-0.6780504924976399,0.11006303903450496,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.054559612720833824,1.366931370884306,-0.45174465428037114,0.0731279870237215,-0.0140957285013578,0.0,-0.04973303689806762,0.4966998479346755,1
-0.048464417394881505,-0.0370719919333835,0.8583859118419696,-0.6780504924976399,0.05284195001127178,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10636940767720347,-0.04986481928959966,-0.45174465428037114,-0.09224360239521652,-0.03110176134820967,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.10789247764819075,0.8584462759915429,1.515900953262089,1.1373099605078085,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.17832678172135147,-0.38843148261723087,-0.45174465428037114,-0.1258593825090252,-0.033217288458367876,0.0,-0.04973303689806762,0.8015917212671158,0
-0.048464417394881505,-0.07030314292263921,1.3528890251463042,-0.6780504924976399,-0.10556485517990566,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11230779872573726,-0.20829457849267302,-0.45174465428037114,-0.11051795265842794,-0.03319391246820038,0.0,-0.04973303689806762,0.5798923366585736,1
-0.048464417394881505,-0.10353429391189492,-0.6335744090112939,0.4295342799265174,-1.667612662842312,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11477027525334782,-0.3670483249333805,-0.45174465428037114,-0.11954232315877927,-0.030680993525194777,0.0,-0.04973303689806762,0.883828881182429,0
-0.047226300738918446,-0.11551929918670846,-0.6470959785157093,1.585920680254421,0.332635270174535,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.118829444452714,-0.4282819128462248,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.5325880880619219,0
-0.048464417394881505,-0.04088540270264235,-1.1261458695292834,1.498926473991221,-0.140336241474978,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.1043780909184137,-0.06833209183474317,-0.45174465428037114,-0.08592654304497059,-0.027817434729676765,0.0,-0.04973303689806762,0.6875829603827953,1
-0.048464417394881505,-0.10571338578004284,1.3528890251463042,-0.677984185937988,-0.2239569702984991,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.1175438950245193,-0.3767679420624034,-0.45174465428037114,-0.12811547513411303,-0.034000384128978926,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.1089820235822647,-0.6335744090112939,-0.6568323934090545,-0.32472111241719165,-0.30775193677139745,-0.24094709856825045,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11802394460029897,-0.39102338051830365,-0.45174465428037114,-0.13014595849669208,-0.034082200094565154,0.0,-0.04973303689806762,0.08522818348074476,0
-0.048464417394881505,-0.10189997501078399,-1.1272927883711759,-0.6780504924976399,-0.045584251236665395,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11713496390441068,-0.3570047205667235,1.9726996926565776,-0.12788986587160425,-0.03424583202573761,0.0,-0.04973303689806762,0.5225498205990534,1
-0.048464417394881505,-0.11551929918670846,-1.1280171581660552,1.4946828541735038,-2.7932306132659734,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11797060575854568,-0.42407007875698155,-0.45174465428037114,-0.1296947399716745,-0.03285496061077172,0.0,-0.04973303689806762,0.01117646234409042,0
-0.047226300738918446,-0.11551929918670846,-0.6470959785157093,1.585920680254421,0.33027456176694403,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11882138806515752,-0.4279579256085907,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.5325880915510576,0
-0.048464417394881505,-0.07030314292263921,-0.6335744090112939,0.4295342799265174,-0.02502581301743331,-0.30775193677139745,3.2281848746409056,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11257449293450375,-0.20732261677977074,-0.45174465428037114,-0.11232282675849821,-0.033486112345294056,0.0,-0.04973303689806762,0.8672692483689697,0
-0.048464417394881505,0.05608418542993989,0.8583859118419696,-0.6780504924976399,-0.05633429506346275,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.002912989268344234,0.39237776008094255,-0.45174465428037114,0.25474344334329185,0.09662464892697743,0.0,-0.04973303689806762,-1.7938144495487562,1
0.153348597527097,0.00759939136364877,0.8584462759915429,-0.6780504924976399,0.4227439838534697,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11178330011516316,-0.258512600325958,1.9726996926565776,-0.0737436428694963,-0.03059917755960855,0.0,0.1514188212493904,0.6261624787437092,1
-0.048464417394881505,-0.10516861281300585,-0.6335744090112939,0.4295342799265174,-0.34215697440471116,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.1174372173410127,-0.37417604416133066,-0.45174465428037114,-0.12811547513411303,-0.03393025615847644,0.0,-0.04973303689806762,0.8896447712335671,0
-0.048464417394881505,-0.10734770468115377,-1.1280171581660552,1.5795552505278454,1.121494338109194,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.08257528373881841,-0.38324768681508536,-0.45174465428037114,-0.11976793242128805,-0.032165368900830646,0.0,-0.04973303689806762,0.37118713840800815,0
-0.048464417394881505,-0.1117058884174496,-0.6335744090112939,-0.6568323934090545,-1.0282541086688897,3.229917283955442,4.296399248056756,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11820174073947663,-0.40365888278603346,1.9726996926565776,-0.13127400480923598,-0.03396532014372768,0.0,-0.04973303689806762,0.2869332232410697,0
-0.048464417394881505,0.0016068887262420024,0.8583859118419696,-0.6780504924976399,-0.03896130866033551,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.1013022177106402,0.13415993168656737,-0.45174465428037114,-0.07622534475709292,-0.031078385358042176,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.10516861281300585,0.8584462759915429,1.4946828541735038,1.0859627341510005,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.01483981632531122,-0.3745000313989647,-0.45174465428037114,-0.10871307855835768,-0.026730451186888295,0.0,-0.04973303689806762,0.18518101056357594,0
-0.048464417394881505,-0.11334020731856054,-1.1272927883711759,1.5837988703455623,0.6408297591209,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11750517574811635,-0.4137024871526904,-0.45174465428037114,-0.12157280652135832,-0.03071605751044602,0.0,-0.04942452177820956,0.9015445762630315,1
-0.048464417394881505,-0.020728802922274133,-0.6316427562249489,-0.6568323934090545,-0.6135575214254227,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10480521836214127,0.028864079455485882,-0.45174465428037114,-0.08885946345758476,-0.03222380887624938,0.0,-0.04973303689806762,0.45036403682895054,0
-0.048464417394881505,-0.008199024680423618,0.8583859118419696,-0.6780504924976399,-0.07882175633956578,-0.30775193677139745,-0.3831298940694297,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10305350968154015,0.08685779499198922,-0.45174465428037114,-0.08186557631981249,-0.03167447310731327,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.03325858116412465,1.3528890251463042,-0.677984185937988,-0.02577172341246718,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.10622717076586134,-0.03107355950682204,1.9726996926565776,-0.09201799313270773,-0.03159265714172704,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.047226300738918446,0.04246486125401542,-1.1280775223156285,1.585920680254421,-2.4481231377023853,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.06989758559604897,0.3256363891283186,-0.8558187121031959,0.02259151222175408,0.0031674402373365025,0.0,-0.04973303689806762,0.8980771500931561,0
-0.048464417394881505,0.17375514630992733,1.3528890251463042,-0.6780504924976399,-0.04641613740883681,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.0762774111213848,0.952551693950296,-0.45174465428037114,0.004317161958542651,-0.027700554778839297,0.0,-0.04973303689806762,0.6190888111452504,1
-0.048464417394881505,-0.01582584621894132,-0.6335744090112939,0.4295342799265174,-0.10392163948839969,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.10511594489600097,0.051219198852238565,-0.45174465428037114,-0.08750580788253207,-0.03260951271401303,0.0,-0.04973303689806762,0.8752551923321981,0
-0.048464417394881505,-0.04960177017523401,-1.1261458695292834,1.515900953262089,1.1377880121188046,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,14.603941008560989,-0.10915448377663939,-0.45174465428037114,46.573227473446494,19.311922326508704,0.0,-0.04973303689806762,0.6400944784497025,0
-0.048464417394881505,0.3055902043328762,0.8583859118419696,-0.6780504924976399,0.7088013974022483,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,0.0078023830957298385,1.581086934960444,-0.45174465428037114,0.2714385287689418,0.06016979226077057,0.0,-0.04973303689806762,0.5793157116466373,1
-0.048464417394881505,-0.10189997501078399,-0.6335744090112939,0.4295342799265174,-0.3620530572915135,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11701050660698632,-0.3570047205667235,-0.45174465428037114,-0.1269874288215691,-0.03398869613389518,0.0,-0.04973303689806762,0.8566753500228979,0
-0.048464417394881505,-0.08555678599967462,1.3528890251463042,-0.677984185937988,-0.1114479696083589,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11461914853504682,-0.28086771972271074,-0.45174465428037114,-0.11886549537125292,-0.033614680291215275,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,1.0231844431992916,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.06942196356084453,-0.09651898150890961,-0.45174465428037114,-0.09540213207033947,-0.03222380887624938,0.0,-0.04973303689806762,0.36554250908725666,1
-0.048464417394881505,-0.07139268885671317,1.3528890251463042,-0.677984185937988,1.0905285678875938,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.09345251816594659,-0.2138023615324527,-0.45174465428037114,0.0837316223616343,-0.033170536478032885,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.047226300738918446,-0.11442975325263449,-1.1280775223156285,1.5837988703455623,-0.8927898817537903,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11849510436911977,-0.42050621914300645,-0.45174465428037114,-0.13082278628421842,-0.03367312026663401,0.0,-0.04973303689806762,0.7610480810689146,1
0.5854513104582044,0.2581949562006591,-1.096386343789655,-0.6780504924976399,1.133236866637261,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10664499169292883,0.029188066693119977,1.9726996926565776,0.021237856646701383,-0.03424583202573761,0.0,0.5821059285712483,-0.03804357638815695,1
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1379132348334782,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.2772900747958126,-0.40398287002366756,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
1.4546092029442714,1.9137600030260378,-1.1280775223156285,1.515900953262089,0.9643831676472261,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,0.06146209131894952,6.086453461500195,1.9726996926565776,0.7125046369736128,-0.031908233008988214,0.0,1.4484163851326932,0.8809134013685934,0
-0.048464417394881505,-0.10462383984596887,-0.6335744090112939,-0.6568323934090545,-0.3211136718959853,-0.30775193677139745,-0.032081052865841654,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11709940467657515,-0.37093617178498967,-0.45174465428037114,-0.12721303808407788,-0.033614680291215275,0.0,-0.04973303689806762,0.0852283370027099,0
-0.048464417394881505,-0.09917611017559909,-1.1272927883711759,-0.6780504924976399,1.1126074634938157,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.06651280895935852,-0.34404523106135965,1.9726996926565776,-0.1258593825090252,-0.03387181618305771,0.0,-0.04973303689806762,0.4950967785529377,1
0.10877639791242691,-0.014191527317830384,0.8584462759915429,-0.6780504924976399,0.5838969394105319,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11313455077291337,-0.26888019193024915,1.9726996926565776,-0.08615215230747937,-0.03200173696965819,0.0,0.10699264398982912,-1.7938144495487562,1
-0.048464417394881505,-0.1068029317141168,-1.1280775223156285,1.515900953262089,-0.219894601313713,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10958751779631909,-0.38259971233981716,-0.45174465428037114,-0.10307284699563811,-0.02330586862735043,0.0,-0.04973303689806762,0.5374503450243627,0
-0.048464417394881505,-0.05450472687856682,0.8584462759915429,-0.6780504924976399,0.11652904381959893,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.10291127277019801,-0.13215757764866026,1.9726996926565776,-0.0805119207447598,-0.023586380509360357,0.0,-0.04973303689806762,0.6994177244360733,1
-0.048464417394881505,0.1405239953206716,0.8583859118419696,-0.6780504924976399,-0.12231698679933359,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.08120236417660592,0.7921780113214181,-0.45174465428037114,-0.0110242678920546,-0.02839014648878037,0.0,-0.04973303689806762,0.6128158931821568,1
-0.048464417394881505,0.1176435307051185,0.8584462759915429,-0.6780504924976399,1.1271751854856047,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.01977379809072497,0.6872061463279707,-0.45174465428037114,0.31114575897048763,0.06145547171998274,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.04360926753782724,1.3528890251463042,-0.677984185937988,-0.03223438766578901,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.10794290350892574,-0.08129158134010706,-0.45174465428037114,-0.09743261543291852,-0.03203680095490943,0.0,-0.04973303689806762,-1.7938144495487562,1
0.055537381706015396,-0.05178086204338193,1.3528890251463042,-0.6780504924976399,1.034568350212344,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11675270220517872,-0.3362695373581413,1.9726996926565776,-0.10735942298330498,-0.034339335986407586,0.0,0.053928043374242035,0.5093572559490293,1
-0.048464417394881505,-0.10462383984596887,-0.6335744090112939,-0.6568323934090545,0.6019491745691816,-0.30775193677139745,0.6127908595369139,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10622717076586134,-0.3715841462602579,-0.45174465428037114,-0.09269482092023408,-0.019285198318541464,0.0,-0.04973303689806762,0.23428857003240808,0
-0.048464417394881505,0.03810667751771959,1.3528890251463042,-0.6780504924976399,-0.2137450571970431,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.09550606357344854,0.3061971548702728,1.9726996926565776,-0.05659733891882879,-0.02966413795290879,0.0,-0.04973303689806762,0.5187296498011806,1
-0.048464417394881505,-0.11660884512078241,-0.6335744090112939,-0.6568323934090545,-4.251190398119464,3.229917283955442,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11898404375185832,-0.42698596389568844,1.9726996926565776,-0.1337557066968326,-0.034152328065067634,0.0,-0.04973303689806762,0.08521688217062899,0
